phenotype,arm,n_read,n_used,kept
Phenotype_A,Real,73316,73316,1
Phenotype_A,Diffusion,100000,73316,0.73316
Phenotype_A,GAN,97400,73316,0.7527310061601643
Phenotype_B,Real,1000445,100000,0.09995551979369181
Phenotype_B,Diffusion,100000,100000,1
Phenotype_B,GAN,490896,100000,0.20370913594732898
Phenotype_C,Real,150752,100000,0.6633411165357673
Phenotype_C,Diffusion,100000,100000,1
Phenotype_C,GAN,779200,100000,0.12833675564681724
Phenotype_D,Real,255840,100000,0.3908692933083177
Phenotype_D,Diffusion,100000,100000,1
Phenotype_D,GAN,1000000,100000,0.1
Phenotype_E,Real,366588,100000,0.2727857976802296
Phenotype_E,Diffusion,100000,100000,1
Phenotype_E,GAN,278528,100000,0.3590303308823529
