metric,phenotype,Diffusion,GAN,Reference (real)
ACF RMS,Phenotype_A,0.06886505727746559,0.09234192766564994,NA
ACF RMS,Phenotype_B,0.011650434655843013,0.030172546439835322,NA
ACF RMS,Phenotype_C,0.019094115351791417,0.1463942213061201,NA
ACF RMS,Phenotype_D,0.038803843753962106,0.03907830967310342,NA
ACF RMS,Phenotype_E,0.015570794842489933,0.02630094826228317,NA
Envelope SD (pA),Phenotype_A,3.4758664750462605,3.9281094147767073,3.6385921864173145
Envelope SD (pA),Phenotype_B,2.366354915992603,3.533188609198989,2.3929717979804264
Envelope SD (pA),Phenotype_C,0.20029611434842515,0.20660492759551616,0.2225844995207659
Envelope SD (pA),Phenotype_D,0.041332136907849544,0.04825171134201746,0.05289623847088839
Envelope SD (pA),Phenotype_E,1.7276023309810478,1.534939250046465,2.405456648229372
KS amplitude,Phenotype_A,0.05747722188881008,0.08906650662883955,NA
KS amplitude,Phenotype_B,0.019770000000000003,0.12301999999999999,NA
KS amplitude,Phenotype_C,0.28493999999999997,0.14776999999999998,NA
KS amplitude,Phenotype_D,0.07664,0.022070000000000003,NA
KS amplitude,Phenotype_E,0.07343,0.1381,NA
MMD envelope,Phenotype_A,0.00924450040679925,0.02272109092348229,NA
MMD envelope,Phenotype_B,2.8845906692165357e-5,0.08477455335776596,NA
MMD envelope,Phenotype_C,0.049063569583625344,0.0757957382935407,NA
MMD envelope,Phenotype_D,0.040527511992064724,0.007959316624425505,NA
MMD envelope,Phenotype_E,0.009692689216446393,0.019033816540880988,NA
MMD permutation p,Phenotype_A,0.4228855721393035,0.05472636815920398,NA
MMD permutation p,Phenotype_B,0.21393034825870647,0.004975124378109453,NA
MMD permutation p,Phenotype_C,0.004975124378109453,0.004975124378109453,NA
MMD permutation p,Phenotype_D,0.004975124378109453,0.009950248756218905,NA
MMD permutation p,Phenotype_E,0.004975124378109453,0.009950248756218905,NA
MMD vs real,Phenotype_A,-3.896145772851467e-4,0.0038064734130762723,NA
MMD vs real,Phenotype_B,2.966813942851809e-4,0.009910161364597714,NA
MMD vs real,Phenotype_C,0.06394461996624856,0.04870682865108922,NA
MMD vs real,Phenotype_D,0.010143425347045154,0.0017757578797440443,NA
MMD vs real,Phenotype_E,0.004777931966044036,0.00484780728445211,NA
Mean closed dwell (ms),Phenotype_A,3.9573623559539053,4.08282208588957,3.401
Mean closed dwell (ms),Phenotype_B,161.57894736842104,112.10533333333333,197.54468085106382
Mean closed dwell (ms),Phenotype_C,25.540625,16.535369774919616,52.14078947368421
Mean closed dwell (ms),Phenotype_D,0.3931818181809018,0.22011661807528873,0.37928802588908367
Mean closed dwell (ms),Phenotype_E,0.8029775280880161,0.5201304347813964,1.0965227817720247
Mean open dwell (ms),Phenotype_A,5.437051282051282,4.906985294117647,4.7505005561735265
Mean open dwell (ms),Phenotype_B,14.107142857142858,21.514864864864865,15.552173913043479
Mean open dwell (ms),Phenotype_C,78.62604166666667,15.618971061093248,79.43815789473685
Mean open dwell (ms),Phenotype_D,32.07435064927589,14.336244541451302,31.879999999925698
Mean open dwell (ms),Phenotype_E,4.814999999988777,3.8243701129363514,4.898681055144458
Noise SD (pA),Phenotype_A,1.3329574216052353,1.5190216870452353,1.4383893348337944
Noise SD (pA),Phenotype_B,1.2010050521513742,1.309579074104227,1.0971269282690623
Noise SD (pA),Phenotype_C,0.040007303667828974,0.054381251075725674,0.040621485698012015
Noise SD (pA),Phenotype_D,0.09583129810847024,0.11359569305062658,0.10893365906335323
Noise SD (pA),Phenotype_E,0.9989913220519933,1.16394593227608,1.0169824565235785
Open probability,Phenotype_A,0.5784412679360577,0.5461427246440068,0.5825058650226417
Open probability,Phenotype_B,0.079,0.15921,0.07154
Open probability,Phenotype_C,0.75481,0.48575,0.60373
Open probability,Phenotype_D,0.98789,0.9849,0.98828
Open probability,Phenotype_E,0.85707,0.88037,0.8171
log10 PSD RMS,Phenotype_A,0.6355639217385332,0.6062677084678223,NA
log10 PSD RMS,Phenotype_B,0.17809039798872534,0.33314015000484515,NA
log10 PSD RMS,Phenotype_C,0.27778941133079754,0.814614143142093,NA
log10 PSD RMS,Phenotype_D,0.1654953868155547,0.10499880052723855,NA
log10 PSD RMS,Phenotype_E,0.09052182255803277,0.12236963916326521,NA
