metric,better,n,n_ties,median_diff,mean_diff,sd_diff,n_favour_diff,p_paired_t,ci_lo,ci_hi,p_sign,unanimous,verdict
ACF RMS,lower,5,0,-0.01852211178399231,-0.036060741493087974,0.051751510081692556,5,0.19420830249561397,-0.10031872841420478,0.02819724542802882,0.0625,TRUE,consistent: Diffusion
Envelope SD (pA),lower,5,0,-0.12679151698833868,-0.28396522789448037,0.47175374462934394,3,0.24953660909741496,-0.8697248686185491,0.30179441282958835,1,FALSE,inconsistent across phenotypes
KS amplitude,lower,5,0,-0.03158928474002947,-0.0015538569480058953,0.09698205472317072,3,0.9731372908443723,-0.12197298276959431,0.11886526887358251,1,FALSE,inconsistent across phenotypes
MMD envelope,lower,5,0,-0.01347659051668304,-0.02034547972689351,0.04229749859590267,4,0.34266990845061257,-0.07286476094750012,0.0321738014937131,0.37499999999999994,FALSE,inconsistent across phenotypes
MMD permutation p,lower,5,1,0,-0.11343283582089554,0.16949774893457661,2,0.20887631015824662,-0.32389208844953976,0.09702641680774864,1,FALSE,inconsistent across phenotypes (1 tied)
MMD vs real,lower,5,0,-6.98753184080747e-5,0.0019452031006756854,0.009916149726782337,3,0.6835744928188189,-0.010367323015868034,0.014257729217219406,1,FALSE,inconsistent across phenotypes
Mean closed dwell (ms),lower,5,0,-0.2828470933066197,-11.80649073978647,21.40025605936729,5,0.28487126681837394,-38.37841824104479,14.765436761471852,0.0625,TRUE,consistent: Diffusion
Mean open dwell (ms),lower,5,0,-4.517659895920765,-17.066939841947434,26.627815269672464,4,0.22509112620460364,-50.1297394131202,15.995859729225321,0.37499999999999994,FALSE,inconsistent across phenotypes
Noise SD (pA),lower,5,0,-0.013145583347530618,-0.04349041171931435,0.07039916052132843,3,0.23931238982161418,-0.1309025148424156,0.043921691403786906,1,FALSE,inconsistent across phenotypes
Open probability,lower,5,0,-0.023299999999999987,-0.02113970865841017,0.04150254115104331,4,0.3182992207534387,-0.07267191983963085,0.030392502522810515,0.37499999999999994,FALSE,inconsistent across phenotypes
log10 PSD RMS,lower,5,0,-0.031847816605232435,-0.12678590017472416,0.24360843804967902,3,0.3092060824545168,-0.4292657273596626,0.17569392701021427,1,FALSE,inconsistent across phenotypes
