placeholder,value,note
n_phenotypes,5,paired seed records
n_samples_total,"1,846,941",seed samples across all phenotypes
sample_khz,"10, 10.0000000000233, 20.0000000000466","acquisition rate(s), kHz"
acf_rms_diffusion,0.03392 (0.004433 to 0.07455),"median across phenotypes, range in brackets"
acf_rms_gan,0.04466 (0.01416 to 0.1447),"median across phenotypes, range in brackets"
envelope_sd_pa__diffusion,1.728 (0.04299 to 3.374),"median across phenotypes, range in brackets"
envelope_sd_pa__gan,1.465 (0.04797 to 3.998),"median across phenotypes, range in brackets"
ks_amplitude_diffusion,0.065 (0.01639 to  0.16),"median across phenotypes, range in brackets"
ks_amplitude_gan,0.09922 (0.03329 to 0.1951),"median across phenotypes, range in brackets"
mmd_envelope_diffusion,0.009919 (0.001381 to 0.03522),"median across phenotypes, range in brackets"
mmd_envelope_gan,0.02699 (0.005376 to 0.1153),"median across phenotypes, range in brackets"
mmd_permutation_p_diffusion,0.004975 (0.004975 to 0.3234),"median across phenotypes, range in brackets"
mmd_permutation_p_gan,0.004975 (0.004975 to 0.00995),"median across phenotypes, range in brackets"
mmd_vs_real_diffusion,0.006747 (0.0001772 to 0.03907),"median across phenotypes, range in brackets"
mmd_vs_real_gan,0.007481 (0.002566 to 0.0469),"median across phenotypes, range in brackets"
mean_closed_dwell_ms__diffusion,3.601 (0.3932 to 161.6),"median across phenotypes, range in brackets"
mean_closed_dwell_ms__gan,4.485 (0.2196 to   124),"median across phenotypes, range in brackets"
mean_open_dwell_ms__diffusion,14.11 (4.815 to 78.63),"median across phenotypes, range in brackets"
mean_open_dwell_ms__gan,13.27 ( 4.16 to 22.57),"median across phenotypes, range in brackets"
noise_sd_pa__diffusion,0.999 (0.04066 to 1.436),"median across phenotypes, range in brackets"
noise_sd_pa__gan, 1.12 (0.05601 to 1.551),"median across phenotypes, range in brackets"
open_probability_diffusion,0.7548 (0.079 to 0.9879),"median across phenotypes, range in brackets"
open_probability_gan,0.5262 (0.154 to 0.9854),"median across phenotypes, range in brackets"
log10_psd_rms_diffusion,0.2734 (0.1018 to 0.7906),"median across phenotypes, range in brackets"
log10_psd_rms_gan,0.195 (0.1553 to 0.6658),"median across phenotypes, range in brackets"
unanimity_acf_rms,5/5 favour Diffusion,consistent: Diffusion
unanimity_envelope_sd_pa_,3/5 favour Diffusion,inconsistent across phenotypes
unanimity_ks_amplitude,4/5 favour Diffusion,inconsistent across phenotypes
unanimity_mmd_envelope,4/5 favour Diffusion,inconsistent across phenotypes
unanimity_mmd_permutation_p,2/5 favour Diffusion,inconsistent across phenotypes
unanimity_mmd_vs_real,4/5 favour Diffusion,inconsistent across phenotypes
unanimity_mean_closed_dwell_ms_,5/5 favour Diffusion,consistent: Diffusion
unanimity_mean_open_dwell_ms_,3/5 favour Diffusion,inconsistent across phenotypes
unanimity_noise_sd_pa_,4/5 favour Diffusion,inconsistent across phenotypes
unanimity_open_probability,5/5 favour Diffusion,consistent: Diffusion
unanimity_log10_psd_rms,2/5 favour Diffusion,inconsistent across phenotypes
