phenotype,metric,method,direction,value,ref,score,better
Phenotype_A,MMD vs real,Diffusion,lower,1.910964961789885e-4,NA,1.910964961789885e-4,lower
Phenotype_A,MMD permutation p,Diffusion,higher,0.32338308457711445,NA,0.32338308457711445,higher
Phenotype_A,MMD z-score,Diffusion,lower,0.06286747592321677,NA,0.06286747592321677,lower
Phenotype_A,KS amplitude,Diffusion,lower,0.06499529052321455,NA,0.06499529052321455,lower
Phenotype_A,log10 PSD RMS,Diffusion,lower,0.7906088382678039,NA,0.7906088382678039,lower
Phenotype_A,ACF RMS,Diffusion,lower,0.07454513739298965,NA,0.07454513739298965,lower
Phenotype_A,MMD envelope,Diffusion,lower,0.009918626131444341,NA,0.009918626131444341,lower
Phenotype_A,Noise SD (pA),Diffusion,match_real,1.4362306690256381,1.4383893348337944,0.002158665808156268,lower
Phenotype_A,Envelope SD (pA),Diffusion,match_real,3.3737754104523496,3.6385921864173145,0.2648167759649649,lower
Phenotype_A,Open probability,Diffusion,match_real,0.58871,0.5825058650226417,0.006204134977358278,lower
Phenotype_A,Mean open dwell (ms),Diffusion,match_real,5.15507880910683,4.7505005561735265,0.4045782529333035,lower
Phenotype_A,Mean closed dwell (ms),Diffusion,match_real,3.6014886164623467,3.401,0.20048861646234695,lower
Phenotype_A,MMD vs real,GAN,lower,0.010282053295912141,NA,0.010282053295912141,lower
Phenotype_A,MMD permutation p,GAN,higher,0.009950248756218905,NA,0.009950248756218905,higher
Phenotype_A,MMD z-score,GAN,lower,5.0706199571367545,NA,5.0706199571367545,lower
Phenotype_A,KS amplitude,GAN,lower,0.09921693587534164,NA,0.09921693587534164,lower
Phenotype_A,log10 PSD RMS,GAN,lower,0.5510780301228724,NA,0.5510780301228724,lower
Phenotype_A,ACF RMS,GAN,lower,0.13948470852056655,NA,0.13948470852056655,lower
Phenotype_A,MMD envelope,GAN,lower,0.02699354523547315,NA,0.02699354523547315,lower
Phenotype_A,Noise SD (pA),GAN,match_real,1.5512030404912596,1.4383893348337944,0.11281370565746518,lower
