phenotype,source,kappa,f1_open,popen_labels,popen_recovered,open_ms_labels,open_ms_recovered,flicker,ideal_method,note
Phenotype_A,Real,0.9499783245707971,0.9792300784848803,0.5825058650226417,0.5870751268481641,4.7505005561735265,4.958755760368664,FALSE,Unsupervised EM,
Phenotype_A,Diffusion,0.9537919660340862,0.980616056953549,0.5784412679360577,0.582587702547875,5.437051282051282,5.090941597139452,FALSE,Unsupervised EM,
Phenotype_A,GAN,0.9519488082095107,0.9782989889442987,0.5461427246440068,0.550630148944296,4.906985294117647,6.107413010590015,FALSE,Unsupervised EM,
Phenotype_B,Real,0.9722983467334158,0.9742801230081074,0.07154,0.07154,15.552173913043479,15.552173913043479,FALSE,Unsupervised EM,
Phenotype_B,Diffusion,0.9206285710991542,0.9267406398027384,0.079,0.07511,14.107142857142858,9.882894736842106,FALSE,Unsupervised EM,
Phenotype_B,GAN,0.9619796877789142,0.9680336619983672,0.15921,0.15925,21.514864864864865,10.143312101910828,FALSE,Unsupervised EM,
Phenotype_C,Real,0.9934672631327311,0.9974010877236684,0.60373,0.60062,79.43815789473685,25.342616033755274,FALSE,Unsupervised EM,
Phenotype_C,Diffusion,0.9789394648630381,0.9947527534726384,0.75481,0.74693,78.62604166666667,11.351519756838906,FALSE,Unsupervised EM,
Phenotype_C,GAN,0.980950781511697,0.990258477784827,0.48575,0.49151,15.618971061093248,21.748230088495575,FALSE,Unsupervised EM,
Phenotype_D,Real,0.3454300803144668,0.9782737926007867,0.98828,0.94625,31.879999999925698,5.56290417400232,FALSE,Phenotype-wide label-anchored CV fallback,Phenotype-wide fallback because unsupervised EM failed for: Real
Phenotype_D,Diffusion,0.36891393260104705,0.9797214605505724,0.98789,0.94864,32.07435064927589,5.6669056152795045,FALSE,Phenotype-wide label-anchored CV fallback,Phenotype-wide fallback because unsupervised EM failed for: Real
Phenotype_D,GAN,0.3298368809990071,0.9725595619532882,0.9849,0.93453,14.336244541451302,4.581029411754029,FALSE,Phenotype-wide label-anchored CV fallback,Phenotype-wide fallback because unsupervised EM failed for: Real
Phenotype_E,Real,0.9433977075177825,0.9898031371209719,0.8171,0.82262,4.898681055144458,4.253464322637449,FALSE,Unsupervised EM,
Phenotype_E,Diffusion,0.9149229758247109,0.9879546142913725,0.85707,0.85977,4.814999999988777,3.797570671369241,FALSE,Unsupervised EM,
Phenotype_E,GAN,0.8528945411519262,0.9827399665788654,0.88037,0.88498,3.8243701129363514,4.62371995819194,FALSE,Unsupervised EM,
