level,n_sample,dwell_ms,state,origin,phenotype,source
0,2497,249.7,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,2247,224.7,Closed,Own labels,Phenotype_A,Real
1,28,2.8,Open,Own labels,Phenotype_A,Real
0,37,3.7,Closed,Own labels,Phenotype_A,Real
1,16,1.6,Open,Own labels,Phenotype_A,Real
0,46,4.6,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,55,5.5,Closed,Own labels,Phenotype_A,Real
1,9,0.9,Open,Own labels,Phenotype_A,Real
0,15,1.5,Closed,Own labels,Phenotype_A,Real
1,60,6,Open,Own labels,Phenotype_A,Real
0,5,0.5,Closed,Own labels,Phenotype_A,Real
1,11,1.1,Open,Own labels,Phenotype_A,Real
0,14,1.4,Closed,Own labels,Phenotype_A,Real
1,23,2.3,Open,Own labels,Phenotype_A,Real
0,9,0.9,Closed,Own labels,Phenotype_A,Real
1,97,9.7,Open,Own labels,Phenotype_A,Real
0,18,1.8,Closed,Own labels,Phenotype_A,Real
1,418,41.8,Open,Own labels,Phenotype_A,Real
0,2,0.2,Closed,Own labels,Phenotype_A,Real
1,116,11.6,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,107,10.7,Open,Own labels,Phenotype_A,Real
0,12,1.2,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,8,0.8,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,7,0.7,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,6,0.6,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,6,0.6,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,8,0.8,Open,Own labels,Phenotype_A,Real
0,1,0.1,Closed,Own labels,Phenotype_A,Real
1,216,21.6,Open,Own labels,Phenotype_A,Real
0,94,9.4,Closed,Own labels,Phenotype_A,Real
1,145,14.5,Open,Own labels,Phenotype_A,Real
0,9,0.9,Closed,Own labels,Phenotype_A,Real
1,3,0.3,Open,Own labels,Phenotype_A,Real
0,22,2.2,Closed,Own labels,Phenotype_A,Real
1,5,0.5,Open,Own labels,Phenotype_A,Real
0,37,3.7,Closed,Own labels,Phenotype_A,Real
1,300,30,Open,Own labels,Phenotype_A,Real
