metric,phenotype,Diffusion,GAN,Reference (real)
ACF RMS,Phenotype_A,0.07172559501988268,0.09234192766564994,NA
ACF RMS,Phenotype_B,0.010954351651892782,0.030172546439835322,NA
ACF RMS,Phenotype_C,0.024089635185125562,0.1463942213061201,NA
ACF RMS,Phenotype_D,0.03823762888702851,0.03907830967310342,NA
ACF RMS,Phenotype_E,0.015570793392468562,0.02630094826228317,NA
Envelope SD (pA),Phenotype_A,3.430763360574651,3.9281094147767037,3.6385921864173185
Envelope SD (pA),Phenotype_B,2.4109099868424826,3.533188609198992,2.392971797980423
Envelope SD (pA),Phenotype_C,0.19794171038828748,0.20660492759551607,0.222584499520766
Envelope SD (pA),Phenotype_D,0.04299075788667491,0.04825171134201742,0.05289623847088837
Envelope SD (pA),Phenotype_E,1.7276022662163566,1.534939250046462,2.4054566482293733
KS amplitude,Phenotype_A,0.06257842762835426,0.08906650662884856,NA
KS amplitude,Phenotype_B,0.018059999999999434,0.123019999999985,NA
KS amplitude,Phenotype_C,0.2875600000001468,0.147770000000007,NA
KS amplitude,Phenotype_D,0.06675000000000682,0.02206999999999927,NA
KS amplitude,Phenotype_E,0.07343000000000423,0.1380999999999973,NA
MMD envelope,Phenotype_A,0.009071116603893925,0.02272109092348895,NA
MMD envelope,Phenotype_B,7.693407225906057e-4,0.08477455335776218,NA
MMD envelope,Phenotype_C,0.05060583872581648,0.07579573829352981,NA
MMD envelope,Phenotype_D,0.02769094337056366,0.007959316624429169,NA
MMD envelope,Phenotype_E,0.009692691170939405,0.01903381654088321,NA
MMD permutation p,Phenotype_A,0.31840796019900497,0.05472636815920398,NA
MMD permutation p,Phenotype_B,0.23880597014925373,0.004975124378109453,NA
MMD permutation p,Phenotype_C,0.004975124378109453,0.004975124378109453,NA
MMD permutation p,Phenotype_D,0.004975124378109453,0.009950248756218905,NA
MMD permutation p,Phenotype_E,0.004975124378109453,0.009950248756218905,NA
MMD vs real,Phenotype_A,-1.5016981533721996e-5,0.0038136227912778375,NA
MMD vs real,Phenotype_B,2.535240932850513e-4,0.009967350576326084,NA
MMD vs real,Phenotype_C,0.05559734766012814,0.04597597561882172,NA
MMD vs real,Phenotype_D,0.007613645163237814,0.00175249924906129,NA
MMD vs real,Phenotype_E,0.004777931576445793,0.004847807313351993,NA
MMD z-score,Phenotype_A,-0.05500801370815488,1.7956866944090075,NA
MMD z-score,Phenotype_B,0.4342523093150192,20.313746833108723,NA
MMD z-score,Phenotype_C,25.242868972305004,15.834281846136598,NA
MMD z-score,Phenotype_D,16.097099048845,3.2687132811529054,NA
MMD z-score,Phenotype_E,5.542560020910177,5.336416408585675,NA
Mean closed dwell (ms),Phenotype_A,3.9573623559539057,4.082822085889572,3.401
Mean closed dwell (ms),Phenotype_B,161.57894736842104,112.10533333333333,197.54468085106384
Mean closed dwell (ms),Phenotype_C,25.540625,16.535369774919616,52.140789473684215
Mean closed dwell (ms),Phenotype_D,0.3931818181809018,0.22011661807528876,0.37928802588908367
Mean closed dwell (ms),Phenotype_E,0.802977528088016,0.5201304347813959,1.0965227817720264
Mean open dwell (ms),Phenotype_A,5.437051282051282,4.906985294117647,4.7505005561735265
Mean open dwell (ms),Phenotype_B,14.107142857142856,21.514864864864865,15.552173913043477
Mean open dwell (ms),Phenotype_C,78.62604166666667,15.618971061093248,79.43815789473685
Mean open dwell (ms),Phenotype_D,32.0743506492759,14.336244541451302,31.879999999925698
Mean open dwell (ms),Phenotype_E,4.814999999988777,3.82437011293635,4.898681055144459
Noise SD (pA),Phenotype_A,1.392394330426084,1.5190216870452329,1.4383893348337957
Noise SD (pA),Phenotype_B,1.2133330542355483,1.3095790741042288,1.097126928269088
Noise SD (pA),Phenotype_C,0.040662510024492296,0.05438125107572577,0.040621485698012126
Noise SD (pA),Phenotype_D,0.09742381387889294,0.11359569305062629,0.10893365906334891
Noise SD (pA),Phenotype_E,0.9989912554036394,1.1639459322760817,1.0169824565236123
Open probability,Phenotype_A,0.5784412679360577,0.5461427246440068,0.5825058650226417
Open probability,Phenotype_B,0.079,0.15921,0.07154
Open probability,Phenotype_C,0.75481,0.48575,0.60373
Open probability,Phenotype_D,0.98789,0.9849,0.98828
Open probability,Phenotype_E,0.85707,0.88037,0.8171
log10 PSD RMS,Phenotype_A,0.8171383943314752,0.6062677084678224,NA
log10 PSD RMS,Phenotype_B,0.176323878873807,0.33314015000484515,NA
log10 PSD RMS,Phenotype_C,0.3082438207897248,0.8146141431420931,NA
log10 PSD RMS,Phenotype_D,0.16645350210141477,0.10499880052723867,NA
log10 PSD RMS,Phenotype_E,0.09052191695293897,0.12236963916326522,NA
