metric,better,n,n_ties,median_diff,mean_diff,sd_diff,n_favour_diff,p_paired_t,ci_lo,ci_hi,p_sign,verdict
ACF RMS,lower,5,0,-0.00972226314143079,-0.03961542743923405,0.04807989772262278,5,0.13920916537146433,-0.0993145054787339,0.020083650600265807,0.0625,consistent: Diffusion
Envelope SD (pA),lower,5,0,-0.09467231302616241,-0.16197674653873212,0.20152683669760255,3,0.14670974890933144,-0.4122053643380344,0.08825187126057013,1,inconsistent across phenotypes
KS amplitude,lower,5,0,-0.03506081299087235,-0.03446049166859988,0.036695460850013434,4,0.10366752758229976,-0.08002392430355726,0.011102940966357503,0.37499999999999994,inconsistent across phenotypes
MMD envelope,lower,5,0,-0.017641702835130446,-0.02781141418521722,0.03360425196110881,4,0.13789270561366077,-0.06953660403189427,0.013913775661459828,0.37499999999999994,inconsistent across phenotypes
MMD permutation p,higher,5,3,0,0.1044776119402985,0.14775365577032337,2,0.18900365845517525,-0.07898278303270385,0.2879380069133009,0.5,consistent: Diffusion (3 tied)
MMD vs real,lower,5,0,-0.0025183666994058607,-0.00330908523661706,0.005845098626510378,4,0.2742553721757926,-0.010566733767105266,0.003948563293871147,0.37499999999999994,inconsistent across phenotypes
MMD z-score,lower,5,0,-3.9541977036702365,-0.695593448370395,6.314364483752371,4,0.8175540031160613,-8.535912499382212,7.1447256026414205,0.37499999999999994,inconsistent across phenotypes
Mean closed dwell (ms),lower,5,0,-0.883448215413261,-10.076479679877584,16.11917207449988,5,0.23470485661289286,-30.091075325635572,9.938115965880398,0.0625,consistent: Diffusion
Mean open dwell (ms),lower,5,0,-0.6548213683840478,-12.760570964814594,21.814901972580017,3,0.26098229243325305,-39.84734936851148,14.326207438882294,1,inconsistent across phenotypes
Noise SD (pA),lower,5,0,-0.03227836191854028,-0.04233636761834181,0.0500876046907143,4,0.13174622198204838,-0.10452834311906374,0.019855607882380125,0.37499999999999994,inconsistent across phenotypes
Open probability,lower,5,0,-0.050121031893332724,-0.04087181290979913,0.025512915887463922,5,0.023122378624068782,-0.07255028205646392,-0.009193343763134347,0.0625,consistent: Diffusion
log10 PSD RMS,lower,5,0,0.04785703280272968,0.0157076116979853,0.2653429619524191,2,0.901083689704042,-0.3137591913350847,0.34517441473105526,1,inconsistent across phenotypes
